rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,filepath,filename,category,subtype,sample_rate,duration,status,label
0.14950888,0.0985553075396825,1610.7516423941795,1519.7284959528354,3056.4236111111118,0.014126455,20.811830508100343,0.3200405,-162.79977,110.3919,7.2501345,41.656715,-25.6735,-3.6238186,-10.316393,-10.96532,7.6450977,-10.661794,13.455915,-7.656898,9.303938,0.0793650793650793,5.0385847,0.2075795833107826,0.2034460413291157,0.6589395602000073,fake_voice_real_bg_wf_2s\voice_dominant\0056__LJ002-0158_generated__X__real_bg_120_S9OFnzv6R0YAMQxw74I2.wav,0056__LJ002-0158_generated__X__real_bg_120_S9OFnzv6R0YAMQxw74I2.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.08826359,0.1288907490079365,1872.7228057488733,1840.835106154257,3819.816468253968,0.029232047,17.32666117202708,0.3702445,-153.72195,88.27717,22.413704,36.60051,6.703833,0.7105324,-6.030866,3.05754,-5.973192,3.965975,4.033721,-2.2606447,-0.03488864,0.0,5.412176,0.4186657542562709,0.0679956674575804,0.9084932095090128,fake_voice_real_bg_wf_2s\balanced\0069__LJ002-0323_generated__X__real_bg_332_hySEQsYHnLxPvM80dcXG.wav,0069__LJ002-0323_generated__X__real_bg_332_hySEQsYHnLxPvM80dcXG.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.15704583,0.1395011780753968,2100.7497185898337,2001.0714241324777,4312.5,0.034946725,16.526396839974833,0.46279842,-67.75502,77.32796,13.569331,23.928492,13.145744,22.734592,6.80739,3.0567827,0.5391085,4.6776724,-5.9049826,2.2469454,-0.847899,0.0,5.734517,0.130226438323116,-0.0500441488857093,0.4343923785057596,real_voice_real_bg_wf_2s\balanced\0908__LJ019-0390__X__real_bg_056_56Kaojwy1IGDFWPtghes.wav,0908__LJ019-0390__X__real_bg_056_56Kaojwy1IGDFWPtghes.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.091257,0.1565367683531746,1943.9146448075187,1518.227433045152,3316.220238095238,0.018990757,20.420787284536484,0.34812814,-214.98045,93.14408,15.989007,26.505543,-21.233644,-12.960578,-2.2150285,-0.249794,-5.706996,-4.6203604,8.189711,-2.52461,7.4574585,0.0476190476190476,5.233603,0.0719273777260503,-0.0204600765042226,0.644647016114822,real_voice_real_bg_wf_2s\voice_dominant\0246__LJ001-0042__X__real_bg_326_HlLwGZqPDtyYUmQOIhSA.wav,0246__LJ001-0042__X__real_bg_326_HlLwGZqPDtyYUmQOIhSA.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.18405826,0.1254417782738095,2230.059855505648,2303.615108350489,5244.543650793651,0.049546983,15.936853329340154,0.39179516,-29.359346,64.151985,21.122719,18.50466,9.000229,5.316932,4.391048,9.783495,5.297452,9.21222,5.0428085,10.045019,0.04231593,0.0,5.2905464,0.194179830277724,0.0040372559734935,0.2263853090661667,fake_voice_fake_bg_wf_2s\balanced\0823__LJ004-0227_generated__X__fake_bg_0282_ZLlDy1rPc5sT9oX8Vv0H.wav,0823__LJ004-0227_generated__X__fake_bg_0282_ZLlDy1rPc5sT9oX8Vv0H.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.23431928,0.0710642981150793,1183.4409140120792,1470.2105029762397,2643.7251984126983,0.013533312,15.163845019962238,0.6184688,-13.952199,132.22345,-5.3724666,35.492203,-9.005116,10.655174,2.9790077,-0.78683865,2.4433653,-2.5709496,6.372986,2.2829618,2.9514143,0.0,5.9960065,0.2244238048698115,0.0160601658663624,0.1107751573213365,fake_voice_real_bg_wf_2s\bg_dominant\0134__LJ004-0124_generated__X__real_bg_0929_Sny1IHzFjBQZCoJhKO6s.wav,0134__LJ004-0124_generated__X__real_bg_0929_Sny1IHzFjBQZCoJhKO6s.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.12733683,0.2291201636904762,2590.416978741291,1733.1388506429269,4316.964285714285,0.03626315,19.50645670558564,0.3317338,-137.28897,74.9979,15.2486725,18.05645,-3.354302,-7.3487077,-17.087536,-8.4271965,3.0775115,-1.2983704,-11.429984,4.8026414,4.018944,0.0,5.935862,0.2973559656662827,0.1072737020190043,0.5719763037591513,fake_voice_fake_bg_wf_2s\voice_dominant\0300__LJ001-0176_generated__X__fake_bg_0976_HjmuCeY8NGEdokipTxXI.wav,0300__LJ001-0176_generated__X__fake_bg_0976_HjmuCeY8NGEdokipTxXI.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.24288212,0.151669456845238,1692.374230592547,1568.536810733469,3353.9186507936506,0.023182392,18.94078974172902,0.33799046,18.01129,100.8843,-28.751637,15.854273,-16.798357,9.1571865,-7.1489396,4.240603,8.745692,4.8714767,-4.242309,-0.5172404,4.4934006,0.0,6.468389,0.2627740012451439,0.0627448683784853,0.1600942204112491,fake_voice_real_bg_wf_2s\bg_dominant\0170__LJ002-0292_generated__X__real_bg_0955_3WUd9cKB5t4EbixHCR2z.wav,0170__LJ002-0292_generated__X__real_bg_0955_3WUd9cKB5t4EbixHCR2z.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.23965316,0.0207403273809523,703.1083649519262,1235.7050001742637,1660.7142857142858,0.0012724777,16.3246186040647,0.5500951,-157.79387,138.92372,3.566892,49.848576,21.851612,35.2691,13.785733,11.901042,8.972522,1.336156,3.887258,6.2072153,4.2510495,0.0,3.623139,0.3029533935540207,0.1040946939207624,0.1931927261746512,real_voice_fake_bg_wf_2s\bg_dominant\0907__LJ003-0224__X__fake_bg_0010_jdYorpUv94mFKeOXDzLG.wav,0907__LJ003-0224__X__fake_bg_0010_jdYorpUv94mFKeOXDzLG.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.23477414,0.0605081225198412,1203.1168911893603,1529.5261973390654,2737.5992063492063,0.011621977,14.598765410789818,0.63786095,-23.117554,125.88376,-6.8724174,34.280018,-3.357227,16.061806,6.4444366,8.4249735,2.2564504,4.677544,3.4269512,-1.6067793,5.162866,0.0,5.325239,0.302639712943145,0.0405117975585104,0.1239713445488213,real_voice_real_bg_wf_2s\bg_dominant\0775__LJ014-0273__X__real_bg_325_NS9uWFZnpQlToh2cd176.wav,0775__LJ014-0273__X__real_bg_325_NS9uWFZnpQlToh2cd176.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.16294391,0.1903211805555555,2344.301712092633,1689.2473601491104,3966.0218253968255,0.028531292,19.93118089476965,0.3331122,-160.83185,69.275276,31.147205,38.32052,-4.597578,-6.3263545,-11.735175,-2.0574284,4.2645774,-10.946248,8.695122,0.055346232,4.2201324,0.1111111111111111,5.200883,0.2249940634322059,0.0887973163442859,0.6860200550253039,fake_voice_fake_bg_wf_2s\voice_dominant\0735__LJ002-0168_generated__X__fake_bg_0380_rPyh8SYDz3umGsVgFKCt.wav,0735__LJ002-0168_generated__X__fake_bg_0380_rPyh8SYDz3umGsVgFKCt.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.20876531,0.0374813988095238,781.9860222131629,1193.8416407961802,1491.6914682539682,0.0020711452,17.665631564073227,0.56302106,-95.04145,157.63573,7.6182513,37.924084,1.4176275,8.804324,-5.151415,7.7281265,-5.215723,2.215709,-5.2461467,3.4905047,-5.416858,0.0,4.9626827,0.1409141517743156,-0.0238299137253183,0.3337236327692766,fake_voice_fake_bg_wf_2s\bg_dominant\0998__LJ002-0158_generated__X__fake_bg_0591_H3L1KrXOgAMqIRdFf9zp.wav,0998__LJ002-0158_generated__X__fake_bg_0591_H3L1KrXOgAMqIRdFf9zp.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.09006153,0.0784815228174603,1425.775596678306,1795.80452039005,3403.8938492063494,0.014668158,17.346272319653224,0.58599603,-117.25106,118.14206,17.792976,25.832483,-3.0299325,4.580593,-7.3892994,11.949211,-5.7142015,11.590325,-4.344032,6.840382,-6.3863626,0.0,5.648914,0.0874143894241238,-0.1208494473162884,0.3783306985722591,fake_voice_fake_bg_wf_2s\bg_dominant\0527__LJ002-0013_generated__X__fake_bg_0973_WDseGgioUdLSu3Eam2NA.wav,0527__LJ002-0013_generated__X__fake_bg_0973_WDseGgioUdLSu3Eam2NA.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.15974735,0.0762648809523809,1387.2483164366236,1520.189075629915,2729.4146825396824,0.011118828,18.36217496638898,0.398748,-111.41694,128.64714,-3.7762654,17.579813,-7.789639,10.35312,8.066948,5.4143243,3.785338,2.8769963,7.8553624,0.04078815,7.81972,0.0,4.7121105,0.3551249550870891,0.1944229473258308,0.4680377163283779,fake_voice_real_bg_wf_2s\balanced\0457__LJ001-0095_generated__X__real_bg_243_r5hkGoPxHQdFjDAgYVWp.wav,0457__LJ001-0095_generated__X__real_bg_243_r5hkGoPxHQdFjDAgYVWp.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.23905663,0.0258246527777777,1026.181036987335,1598.396698467825,2503.1001984126983,0.0031829001,15.48547506910997,0.64844286,-121.74705,109.611,1.1414077,32.836666,12.948203,22.492313,9.118172,8.973991,11.939551,11.904108,12.579797,6.7430015,10.578237,0.0,3.0615532,0.1443551000670772,-0.0264296877539835,0.2434774564933823,real_voice_real_bg_wf_2s\bg_dominant\0160__LJ028-0276__X__real_bg_247_9KIPxfoFsTUpcW60Vzbg.wav,0160__LJ028-0276__X__real_bg_247_9KIPxfoFsTUpcW60Vzbg.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.27791315,0.0520213293650793,1047.666474197564,1436.0715558512316,2338.4176587301586,0.008082926,15.159336110926985,0.5222722,-22.028772,132.51448,-1.4208987,39.47413,4.341671,10.204785,4.722669,5.2730737,4.397332,0.04118539,1.8849344,-1.2461158,-0.8414695,0.0,5.3513894,0.1868029133494587,0.0051638401598424,0.0925190658759482,fake_voice_real_bg_wf_2s\bg_dominant\0090__LJ003-0268_generated__X__real_bg_0857_FVat6xAXvlrcQUPhmwZR.wav,0090__LJ003-0268_generated__X__real_bg_0857_FVat6xAXvlrcQUPhmwZR.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.13177204,0.2282056051587301,2551.1064007161594,1597.0915527005814,4187.872023809524,0.04662561,21.09437373731035,0.3601313,-144.20091,54.71015,-14.83289,-5.829532,-28.395685,-16.376558,-23.268503,-12.518536,-6.1023674,-19.51304,-14.273398,-6.9399705,-6.1244497,0.0,6.187641,0.1239708925008868,-0.0895961477276733,0.5807526880904005,fake_voice_real_bg_wf_2s\voice_dominant\0555__LJ001-0038_generated__X__real_bg_0867_DoK9xIP2aO8T50clRWVE.wav,0555__LJ001-0038_generated__X__real_bg_0867_DoK9xIP2aO8T50clRWVE.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.18425573,0.119473896329365,1856.1188331874987,1736.8918962658818,3690.2281746031754,0.06850911,15.135069429009029,0.4942803,9.370587,89.08439,-27.355043,9.345503,-10.398238,-6.646038,-13.965736,-10.17298,-8.775348,-7.8153443,-7.3552527,-4.622567,-7.803556,0.0,6.783323,0.1622736757960841,-0.0205463505194117,0.1550529932590581,real_voice_fake_bg_wf_2s\balanced\0273__LJ036-0079__X__fake_bg_0081_quGlpm79w6YPaDtIkNU4.wav,0273__LJ036-0079__X__fake_bg_0081_quGlpm79w6YPaDtIkNU4.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.17828041,0.0986715649801587,1531.8149789393503,1579.2202094868553,3207.217261904762,0.029399717,16.645051480941166,0.44409427,-36.391224,111.06183,-24.954187,32.890568,-1.4004159,17.46178,-0.032392476,-0.12483889,5.02932,-3.1410756,3.5863116,1.2887826,5.658948,0.0,5.7049384,0.2066840187003044,-0.0246340870491004,0.2402589491481653,fake_voice_fake_bg_wf_2s\balanced\0513__LJ003-0316_generated__X__fake_bg_0839_5TUXvaowZMdyxlmYeG6z.wav,0513__LJ003-0316_generated__X__fake_bg_0839_5TUXvaowZMdyxlmYeG6z.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.097166434,0.1543743799603174,2078.853724588754,1840.3027005987071,4041.7906746031754,0.06668089,17.99061805743538,0.43711782,-147.053,68.19373,15.995651,38.75331,-0.9618023,-2.9180908,-10.029854,9.570224,-8.155284,-0.94236594,7.511915,3.7685993,0.97224367,0.0,5.61613,0.2391762632959998,-0.0545045506844323,0.814575036722107,real_voice_real_bg_wf_2s\balanced\0903__LJ016-0376__X__real_bg_175_DJxmYOc1iakGH6tru9yU.wav,0903__LJ016-0376__X__real_bg_175_DJxmYOc1iakGH6tru9yU.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.17761129,0.1658993675595238,1804.509636202236,1865.159657226208,3637.7728174603176,0.02129876,19.31064679833631,0.38103282,-59.001312,107.52063,19.645803,25.64162,-4.4258046,-4.9830832,5.50245,9.019601,4.6852174,-0.73823243,2.3180828,-0.8794722,-2.00997,0.0,5.8206816,0.3116527538380645,0.0235570971775347,0.3222528095718604,fake_voice_fake_bg_wf_2s\balanced\0804__LJ002-0128_generated__X__fake_bg_0026_wbx9BGPSXsoVjZCHWYlc.wav,0804__LJ002-0128_generated__X__fake_bg_0026_wbx9BGPSXsoVjZCHWYlc.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.07459428,0.2481631324404762,2884.612788545522,1957.4739886025627,4917.534722222223,0.050891038,18.25713387256788,0.4064339,-212.32051,29.747688,31.907648,1.8179286,-31.144876,-4.8151503,-18.039759,-8.709592,-5.5137277,6.3220363,-8.833778,3.4409974,11.078572,0.2063492063492063,6.0123587,0.0542858942103896,0.0013974410139835,0.7700018093693646,real_voice_real_bg_wf_2s\voice_dominant\0761__LJ021-0123__X__real_bg_0429_0bJh1Hp2u8aKvzOfdAWq.wav,0761__LJ021-0123__X__real_bg_0429_0bJh1Hp2u8aKvzOfdAWq.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.28236243,0.026731460813492,848.3768591660827,1369.528810284176,2037.078373015873,0.0016806523,17.158231037010644,0.49269047,-113.408646,143.47205,3.2066596,35.54668,14.2895355,15.259191,3.6213305,6.0128803,13.268457,8.567399,13.083149,13.913485,8.964188,0.0,3.3414025,0.1076462798550885,0.024986317927753,0.1627507500705299,real_voice_real_bg_wf_2s\bg_dominant\0715__LJ037-0241__X__real_bg_0466_fKqOkVGdIC031hZSoayl.wav,0715__LJ037-0241__X__real_bg_0466_fKqOkVGdIC031hZSoayl.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.11173779,0.0663287450396825,1230.1285212933526,1714.7003136226583,2585.689484126984,0.007740759,19.68352095734741,0.4602932,-165.13441,119.513535,18.615139,22.259172,10.852252,6.3899627,10.393767,7.7566276,9.921153,-16.696787,-2.1676433,4.6920385,3.448282,0.0,4.5736823,0.2718700172946636,0.0830679793145432,0.4114972990430513,fake_voice_real_bg_wf_2s\bg_dominant\0893__LJ002-0039_generated__X__real_bg_0960_AxeBmVziq2YlU8IQ13TE.wav,0893__LJ002-0039_generated__X__real_bg_0960_AxeBmVziq2YlU8IQ13TE.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.20034945,0.0285993303571428,732.7759742026333,1210.1009418748365,1493.923611111111,0.0018187526,15.739877997220526,0.6287573,-133.7937,157.82805,7.9858227,37.584393,3.852171,5.525399,5.028878,3.8183458,1.9443984,1.9230273,8.203682,6.8123403,7.201596,0.0,4.0948076,0.1535158656977614,-0.0402708947658539,0.1692596500185977,fake_voice_real_bg_wf_2s\bg_dominant\0064__LJ004-0212_generated__X__real_bg_0600_nKSQoqaLtkMUbf4Tip90.wav,0064__LJ004-0212_generated__X__real_bg_0600_nKSQoqaLtkMUbf4Tip90.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.11929758,0.1037171378968253,1644.3691267748427,1639.9427267122308,3301.7113095238096,0.04038192,17.189717030941686,0.34414452,-132.06174,92.98019,-4.6427784,10.053196,-31.143084,3.385756,-18.443857,-14.138375,2.2739623,-0.2270555,-1.7293925,1.4192468,0.41406173,0.0793650793650793,5.4547024,0.2696840006234284,-0.02456972790387,0.5498513009047685,fake_voice_real_bg_wf_2s\voice_dominant\0127__LJ003-0053_generated__X__real_bg_0408_HQDwFcU16e3dtm8giMsY.wav,0127__LJ003-0053_generated__X__real_bg_0408_HQDwFcU16e3dtm8giMsY.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.12365519,0.1308826264880952,1934.6130695682093,1661.185530929061,3627.6041666666665,0.032572042,19.75959166534726,0.31300002,-155.04123,82.89752,3.006831,34.25178,-20.362808,-13.675408,-24.15787,-12.013605,-9.664255,-15.124817,-3.0919383,-7.404852,-1.1313287,0.0158730158730158,5.089666,0.0980984378123918,0.066813693251661,0.5906150573175215,fake_voice_real_bg_wf_2s\voice_dominant\0793__LJ003-0205_generated__X__real_bg_0946_hSCQlOyWdzUgpNHq62e3.wav,0793__LJ003-0205_generated__X__real_bg_0946_hSCQlOyWdzUgpNHq62e3.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.19713353,0.1248372395833333,2118.198041655612,2165.152953435184,4820.684523809524,0.031982556,17.961115661464113,0.32025406,-44.495205,73.70496,36.926765,26.09979,3.8351595,11.678553,-8.269872,10.233437,5.4668813,-0.6323348,5.2126384,0.9683494,6.8831544,0.0,5.064386,0.1460392635085898,-0.0451042739110791,0.203874516094033,fake_voice_real_bg_wf_2s\balanced\0136__LJ004-0181_generated__X__real_bg_160_fsZ8zwNDIO6SAimnQELB.wav,0136__LJ004-0181_generated__X__real_bg_160_fsZ8zwNDIO6SAimnQELB.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.19167016,0.1211790054563492,1375.6850991012009,1275.4676552283718,2350.94246031746,0.020231627,16.972612135479135,0.49172154,-35.62328,148.30156,-41.71345,-10.840185,-2.3753006,7.5006227,-4.157311,-0.15580635,0.69832134,-3.1178486,-8.123041,-4.3752456,-2.1327093,0.0,6.6691427,0.1132376380089889,-0.0637218553441278,0.2171384917308883,fake_voice_real_bg_wf_2s\balanced\0602__LJ003-0226_generated__X__real_bg_0666_sAGy8hRLpbNYBoPaUxfq.wav,0602__LJ003-0226_generated__X__real_bg_0666_sAGy8hRLpbNYBoPaUxfq.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.12569526,0.1444459945436507,1806.6716969239787,1609.3768330996804,3225.0744047619046,0.039369576,17.898334533289557,0.39543313,-140.13834,101.149055,-18.519398,-7.9460444,-11.766887,-4.885052,-9.617942,-4.3798685,-11.634835,-9.254873,-6.1225834,-2.6113093,-5.2244134,0.2539682539682539,6.0556846,0.272734915118146,0.2127503665269976,0.8094822041216352,fake_voice_fake_bg_wf_2s\voice_dominant\0695__LJ004-0022_generated__X__fake_bg_0686_Uh7BuLWXajbDw3rN5IFV.wav,0695__LJ004-0022_generated__X__fake_bg_0686_Uh7BuLWXajbDw3rN5IFV.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.123661906,0.1267903645833333,1827.8914326405877,1597.2100887284869,3343.377976190476,0.030709086,19.02637007942376,0.31173503,-175.80667,105.45003,30.649403,20.294947,-37.01475,10.997421,-14.486671,-9.15342,4.1344404,-0.75640446,-8.004404,0.026283018,4.6555457,0.0,5.32036,0.1080632962048108,-0.0615497538662543,0.564822537475859,real_voice_real_bg_wf_2s\voice_dominant\0673__LJ050-0128__X__real_bg_138_7jqfcOztnmBi1orTh6K9.wav,0673__LJ050-0128__X__real_bg_138_7jqfcOztnmBi1orTh6K9.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.20413874,0.133176773313492,1845.993225672908,1846.1011636588448,3769.22123015873,0.047289815,16.496878409347044,0.47642937,-3.909369,103.142136,3.4896326,7.521818,-6.407473,-4.459396,-10.147587,-3.7039,-12.829493,1.0360065,-7.764474,-0.07568973,-4.7342763,0.0,6.451127,0.2587874404623193,-0.010049710671107,0.2962225191217261,fake_voice_fake_bg_wf_2s\balanced\0375__LJ002-0127_generated__X__fake_bg_0875_9XGo5SNbFi0sgzADPr8h.wav,0375__LJ002-0127_generated__X__fake_bg_0875_9XGo5SNbFi0sgzADPr8h.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.15553126,0.0935872395833333,1635.4843041430147,1749.1700612639502,3597.34623015873,0.021545684,16.930920108385784,0.4860547,-74.317055,100.557915,12.100647,49.316406,-7.0800595,8.897379,1.1107082,1.6517283,1.681922,-2.5515327,2.2959723,2.846762,5.110585,0.0,5.426951,0.2436359973851519,0.0145618102517544,0.4067209891703332,fake_voice_real_bg_wf_2s\balanced\0991__LJ002-0062_generated__X__real_bg_0751_WFJlY35CqZD09VP1cdns.wav,0991__LJ002-0062_generated__X__real_bg_0751_WFJlY35CqZD09VP1cdns.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.16984916,0.4358258928571428,3559.4181661085045,2777.497228912799,6578.125,0.02442721,20.642930208501365,0.32167542,-82.92429,66.99653,60.329014,1.7675259,14.985531,-4.3958616,1.0318437,-3.1210675,-11.588499,20.728903,-13.130945,18.70101,-9.001666,0.0,6.310167,0.1534290418197125,-0.0125954852492395,0.2041195058417191,real_voice_fake_bg_wf_2s\balanced\0751__LJ048-0047__X__fake_bg_0143_7Axn1Kw4gcrvI5sRfiNz.wav,0751__LJ048-0047__X__fake_bg_0143_7Axn1Kw4gcrvI5sRfiNz.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.18789336,0.0802873883928571,1596.710161313272,1751.8496518228017,3411.582341269841,0.009417276,17.98024224463976,0.392834,-99.45146,106.65201,16.052156,37.386944,7.3611503,8.370989,-1.7193819,5.7954288,11.439361,3.2518866,5.2189302,3.7672837,5.5168877,0.0,4.641191,0.1904522360354976,-0.0489360362337115,0.4081837390950196,fake_voice_real_bg_wf_2s\balanced\0900__LJ003-0209_generated__X__real_bg_0620_bf1pQyZPJHzFj9rVO3vI.wav,0900__LJ003-0209_generated__X__real_bg_0620_bf1pQyZPJHzFj9rVO3vI.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.18203467,0.0862242683531746,1636.7253435578464,1716.2347429235886,3321.180555555556,0.0134886615,18.31676942651511,0.354986,-90.95794,108.98276,-2.1230378,31.669596,3.7601664,7.333555,9.461763,8.920308,10.581929,-1.6958194,10.310849,3.8551812,8.318665,0.0,4.598874,0.1643812538100456,0.0177732682722504,0.3080132743474341,fake_voice_real_bg_wf_2s\balanced\0507__LJ004-0139_generated__X__real_bg_047_Gk6dz8uHiBmYvsbApaKn.wav,0507__LJ004-0139_generated__X__real_bg_047_Gk6dz8uHiBmYvsbApaKn.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.2889001,0.0240652901785714,909.6074094187722,1454.9330058230494,2216.021825396825,0.0020837174,16.134117980905888,0.62829435,-106.86242,132.491,-4.0183387,29.854809,24.838621,35.21826,11.858412,11.957795,8.004644,5.0934415,8.560121,2.5175073,5.2773037,0.0,3.494504,0.1915054840038889,0.0031662512851017,0.1637838379552698,real_voice_real_bg_wf_2s\bg_dominant\0469__LJ014-0224__X__real_bg_0845_w7JtgXZCljFi20k6hycL.wav,0469__LJ014-0224__X__real_bg_0845_w7JtgXZCljFi20k6hycL.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.26864293,0.0736529637896825,1464.8774693768505,1847.737479128561,3307.9117063492063,0.029575258,15.218999419777951,0.56719166,9.645038,113.16191,10.337233,7.831167,3.5822904,6.717182,1.4313072,0.38829386,1.4887648,0.70198363,-3.7371948,1.8023158,-3.0126295,0.0,5.800392,0.1200870237665105,-0.0651596280561614,0.1516182935526108,fake_voice_real_bg_wf_2s\bg_dominant\0721__LJ002-0034_generated__X__real_bg_0343_P4w0kXbduGCp3DremE1O.wav,0721__LJ002-0034_generated__X__real_bg_0343_P4w0kXbduGCp3DremE1O.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.16550222,0.1144283234126984,1808.9893046301931,1673.249709903596,3370.535714285714,0.024479419,21.456215921052227,0.26760745,-164.94429,92.932945,21.486082,30.854097,-21.9617,-6.2520566,-7.0996184,-9.316354,3.4246957,-1.7430891,3.4698925,-4.4708996,13.595408,0.0158730158730158,4.6509986,0.1218726245481384,-0.0262498484320722,0.6146562105284945,real_voice_real_bg_wf_2s\voice_dominant\0480__LJ014-0086__X__real_bg_053_6qtpbOuwFLBWJrzMf10n.wav,0480__LJ014-0086__X__real_bg_053_6qtpbOuwFLBWJrzMf10n.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.22161676,0.0178493923611111,465.4127033393282,974.5249481107048,696.0565476190476,0.00040400965,16.449600864736635,0.46150228,-199.88795,160.80621,20.3351,54.83909,17.40508,13.451008,6.2638745,9.332531,14.743235,5.1647696,9.403528,2.8600523,6.891849,0.0,3.7772024,0.1948456994437549,0.039467065473489,0.2466979846531282,fake_voice_fake_bg_wf_2s\bg_dominant\0045__LJ001-0015_generated__X__fake_bg_0289_t5pCzyvVXbljMOB0edrE.wav,0045__LJ001-0015_generated__X__fake_bg_0289_t5pCzyvVXbljMOB0edrE.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.12597649,0.166317894345238,1945.0545989399648,1563.6290559325057,3541.4186507936506,0.021917015,21.24264024750675,0.29971564,-164.99684,82.37393,-19.527365,13.061234,-28.431494,-5.528097,-17.525429,-17.857946,-3.3661678,-0.7084853,-6.2655425,-9.05628,4.3502493,0.1587301587301587,5.3259287,0.2384388815547246,0.030304681870245,0.6467154417965925,real_voice_real_bg_wf_2s\voice_dominant\0974__LJ028-0223__X__real_bg_298_0yeOaf7LESlGb2IoV3Pi.wav,0974__LJ028-0223__X__real_bg_298_0yeOaf7LESlGb2IoV3Pi.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.19909926,0.0544239831349206,1262.9608358086132,1565.2568513447422,2772.941468253968,0.0048977933,19.23967920418642,0.3743902,-124.5555,120.21368,17.12085,36.374287,-7.968787,0.36091742,5.353906,11.641065,5.2931843,-1.3123269,14.344856,3.1173263,9.935741,0.0,4.5920215,0.1772716056770826,-0.0334077355682209,0.5249187807218855,fake_voice_fake_bg_wf_2s\balanced\0956__LJ001-0083_generated__X__fake_bg_0154_nAMCpzKIjSdWZe2NXH5b.wav,0956__LJ001-0083_generated__X__fake_bg_0154_nAMCpzKIjSdWZe2NXH5b.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
