rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,breath_event_count,breath_duration_mean,breath_duration_std,breath_interval_mean,breath_interval_std,breathing_cadence_score,filepath,filename,category,subtype,sample_rate,duration,status,label
0.18832985,0.0752883184523809,1245.625512939347,1375.548993062905,2518.7251984126983,0.010933064,18.34082833142653,0.38633716,-70.55476,146.81483,-20.557142,34.024796,-8.854162,17.09267,-8.109868,5.8119087,9.428888,-5.2988276,12.853563,-5.691952,12.49078,0.0,5.354225,0.1685281686979367,0.0072188593458652,0.2572662440737486,9.0,0.064,0.0328768746825012,0.216,0.0994384231572484,0.68476122176101,real_voice_fake_bg_wf_2s\balanced\0730__LJ034-0071__X__fake_bg_0535_WwctXj6oS1Mn0iTqG9ZK.wav,0730__LJ034-0071__X__fake_bg_0535_WwctXj6oS1Mn0iTqG9ZK.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.16588612,0.1948939732142857,2921.2440806134687,2449.96510467536,5992.80753968254,0.042317428,21.02610519210598,0.4063028,-75.58416,39.17152,35.896442,4.662339,4.7281747,4.463456,-2.0214636,7.4801846,-4.1148586,11.297484,-2.2074242,14.557225,5.2452054,0.0,4.994762,0.1542336969147703,-0.056386196988702,0.2999143568615819,5.0,0.112,0.0815843122174845,0.398,0.2500159994880327,0.6141823664122845,real_voice_fake_bg_wf_2s\balanced\0733__LJ047-0250__X__fake_bg_0372_5FbtlSUHfdjNCAuIwmM4.wav,0733__LJ047-0250__X__fake_bg_0372_5FbtlSUHfdjNCAuIwmM4.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.1346045,0.1240156870039682,2286.8019907446305,2041.832798215163,4432.911706349207,0.020271195,18.258151666436248,0.45767584,-115.295685,69.68144,11.307971,-2.4948697,-4.5761914,0.092280254,-10.222609,1.0654026,-2.703901,6.022914,-6.598151,5.7544737,-0.7466637,0.0,3.8964114,0.3250014599817138,0.0349535989688104,0.5330714911790955,6.0,0.0906666666666666,0.0912919614326596,0.3872,0.2069883088485917,0.6516452684589927,real_voice_fake_bg_wf_2s\balanced\0756__LJ028-0434__X__fake_bg_0388_64y7NcZDAQXxTRrsuPIa.wav,0756__LJ028-0434__X__fake_bg_0388_64y7NcZDAQXxTRrsuPIa.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.1366118,0.077024429563492,1386.6038575526454,1616.7690723496023,2915.178571428572,0.012878863,16.538825212910957,0.44071323,-109.27213,115.96175,2.7012932,31.914812,-3.2801404,10.620372,-0.43930662,9.351705,5.5777864,2.0543997,10.904091,2.0323935,8.60356,0.0,5.1659756,0.2387832841238406,0.0424955761011477,0.4376365941561869,6.0,0.0933333333333333,0.0572557614762237,0.24,0.081112267876074,0.7474021519410846,real_voice_fake_bg_wf_2s\balanced\0765__LJ021-0030__X__fake_bg_0252_0rkHD5wZ6BOSpKdhL2Et.wav,0765__LJ021-0030__X__fake_bg_0252_0rkHD5wZ6BOSpKdhL2Et.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.18190031,0.1397491939484127,1825.7035559230587,1580.1997717957966,3574.280753968254,0.041093457,16.928684079190845,0.41168204,-8.548987,96.02428,-41.694347,17.414358,-31.02468,-0.6443421,-25.387278,-6.6955466,-12.309576,-5.512249,-5.4111238,-10.412721,-5.198782,0.0,6.557646,0.1973410374895241,-0.0112966629583531,0.2177778290789825,7.0,0.0845714285714285,0.0339026216552944,0.2626666666666666,0.1366585363435287,0.65777633047164,real_voice_fake_bg_wf_2s\balanced\0788__LJ017-0243__X__fake_bg_0713_SmN8V1T9HqJAG2zKUnoD.wav,0788__LJ017-0243__X__fake_bg_0713_SmN8V1T9HqJAG2zKUnoD.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.16796583,0.1280071924603174,1627.4951230346492,1550.1641908670815,3034.84623015873,0.029798482,17.586785883960154,0.48352623,-35.476135,113.82909,-29.596912,-6.67096,-23.075714,-12.4541235,-26.664976,-7.0109763,-12.692918,-4.5896397,-12.225511,-6.583493,-11.478059,0.0,6.564406,0.2217712330468351,0.0142152227014989,0.2757240810267563,9.0,0.0675555555555555,0.0469683371151036,0.246,0.1017251198082361,0.7074553606162214,real_voice_fake_bg_wf_2s\balanced\0790__LJ015-0251__X__fake_bg_0922_pPbzyqa0R4wcfndkLUuQ.wav,0790__LJ015-0251__X__fake_bg_0922_pPbzyqa0R4wcfndkLUuQ.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.10959917,0.1456783234126984,1881.5502026888717,1644.1862168488742,3595.6101190476197,0.02634104,18.46071449194443,0.3477947,-83.66863,85.95094,-38.04068,-8.227229,-24.279572,-5.4838967,-6.4394174,-6.311063,3.5009391,4.290507,-9.394429,-7.6543174,-13.463418,0.0,5.9623966,0.2194160043860616,0.0332777707075009,0.2856075989405993,7.0,0.0868571428571428,0.0754631955164305,0.224,0.0923760430703401,0.7080182110356443,real_voice_fake_bg_wf_2s\balanced\0802__LJ037-0214__X__fake_bg_0517_mJ6usaGAP1wzCjZSTRne.wav,0802__LJ037-0214__X__fake_bg_0517_mJ6usaGAP1wzCjZSTRne.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.119747125,0.0570901537698412,1248.2177338990566,1596.881127415143,2674.2311507936506,0.008825404,17.67833916884812,0.4452584,-125.518105,116.80919,7.7879844,29.514563,-1.2397068,3.1378021,-3.2154448,3.4156005,2.744253,5.3524156,-0.31835467,8.079049,3.2782767,0.0,4.668337,0.2405155709176805,0.0523299182523412,0.3847543132133023,7.0,0.0845714285714285,0.037973137659054,0.2413333333333333,0.0648964987927357,0.788079109337633,real_voice_fake_bg_wf_2s\balanced\0837__LJ012-0266__X__fake_bg_0670_sZjyab2gQfMC3luTkAEK.wav,0837__LJ012-0266__X__fake_bg_0670_sZjyab2gQfMC3luTkAEK.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.15964109,0.1252945188492063,1543.746943879638,1551.64157884439,2840.029761904762,0.015969018,19.25638388255421,0.30265135,-75.12644,117.08916,-8.984958,-1.0977598,-13.58449,-8.632037,-15.968619,-6.8202133,-6.365763,1.1885151,-7.54068,4.5640903,-1.5787332,0.0,5.561995,0.1823562792668181,-0.0461388436788422,0.3074105930079194,6.0,0.096,0.070955385043467,0.3903999999999999,0.1856551642158116,0.6777128724532541,real_voice_fake_bg_wf_2s\balanced\0842__LJ016-0072__X__fake_bg_0321_zRqT8xm3MVlZ5od4ayOU.wav,0842__LJ016-0072__X__fake_bg_0321_zRqT8xm3MVlZ5od4ayOU.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.110766284,0.0540364583333333,1214.784448498758,1667.4275559972791,2713.4176587301586,0.005361422,19.821707162222804,0.39442345,-182.74362,112.37015,31.797028,13.296341,-8.801436,14.658262,-2.743517,6.209208,14.636368,8.967262,1.7396317,11.043381,4.338718,0.0,4.4823213,0.1577121624323975,-0.0080163076451297,0.5092502240935369,6.0,0.1013333333333333,0.0315524255098646,0.3408,0.1217052176367143,0.736856552165437,real_voice_fake_bg_wf_2s\balanced\0860__LJ002-0075__X__fake_bg_0039_AsR7KEL2en94jybp5kdf.wav,0860__LJ002-0075__X__fake_bg_0039_AsR7KEL2en94jybp5kdf.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.18090674,0.0986095610119047,1626.927387961863,1826.6033612310696,3534.1021825396824,0.030573295,16.689616928720525,0.4788715,-49.66115,99.62936,26.00364,29.124743,-2.7904646,8.703391,-3.0237145,-1.9892402,3.3505676,7.0643106,-2.8861656,5.6874256,4.305787,0.0,5.781681,0.2069535143750777,-0.0015406193821111,0.2761833419472203,8.0,0.074,0.0479583152331272,0.2834285714285714,0.1646111063280075,0.6325970344512638,real_voice_fake_bg_wf_2s\balanced\0869__LJ017-0104__X__fake_bg_0502_NVJx2L8G9vRlgFTSDowp.wav,0869__LJ017-0104__X__fake_bg_0502_NVJx2L8G9vRlgFTSDowp.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.14152062,0.064786396329365,1501.3724595041972,1793.1183158527651,3505.828373015873,0.013004652,17.294109650580662,0.49418494,-123.98622,86.19999,7.780071,34.761993,-2.722532,9.351674,-7.309445,17.802761,6.8790035,13.068473,6.3082433,15.503703,8.751702,0.0,4.3856316,0.1916502011298458,0.0272210400591613,0.425061548174783,9.0,0.064,0.0328768746825012,0.248,0.1326046756340061,0.6515947278412317,real_voice_fake_bg_wf_2s\balanced\0872__LJ013-0077__X__fake_bg_0622_ouNzBiDp8dcJ3UCnYkrA.wav,0872__LJ013-0077__X__fake_bg_0622_ouNzBiDp8dcJ3UCnYkrA.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.17049873,0.1087782118055555,1802.00719434723,1879.509759510412,3753.1001984126974,0.01798681,17.94196113162852,0.381169,-65.00404,106.552055,14.555975,13.906621,-0.57738733,-0.057577375,-2.9573386,0.13208495,-5.3346663,-3.8793964,-7.87799,-8.259126,-6.305121,0.0,5.367329,0.1437080354429284,-0.0273005510987957,0.3673676677847927,5.0,0.1184,0.0891416849739783,0.472,0.1370547335920945,0.7749714007454344,real_voice_fake_bg_wf_2s\balanced\0887__LJ041-0183__X__fake_bg_0657_RCtnfO8krHsPVG9q0BUS.wav,0887__LJ041-0183__X__fake_bg_0657_RCtnfO8krHsPVG9q0BUS.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.15513512,0.1679997519841269,1927.8301414251516,1729.2473859023478,3477.430555555556,0.039697632,17.103670181578366,0.4227085,-40.5413,110.97965,-7.296138,-3.5006351,0.108875655,-8.068973,-11.587895,0.35318315,2.0491493,-1.010417,-7.4196935,-0.9523177,-3.8159218,0.0,6.5552416,0.3030934496082377,0.021204277621253,0.3975166957925182,8.0,0.076,0.0296647939483826,0.2777142857142857,0.1614060666993249,0.6324331910935007,real_voice_fake_bg_wf_2s\balanced\0891__LJ010-0252__X__fake_bg_0279_aGO9wJdqTiP8lQ5Xxm2D.wav,0891__LJ010-0252__X__fake_bg_0279_aGO9wJdqTiP8lQ5Xxm2D.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.19515553,0.1135912698412698,1489.7093409010545,1479.7031808399422,3021.8253968253966,0.011364536,20.67111080220601,0.36363575,-67.39729,137.77338,-31.99432,31.699095,-8.820044,7.602248,-9.889979,13.665825,10.616922,7.300829,5.335384,-0.7240435,17.409222,0.0,5.439403,0.2031358466674639,0.0231485799435645,0.3109153701165465,10.0,0.0592,0.0226839150060125,0.1902222222222222,0.1073165388287044,0.6393191313508625,real_voice_fake_bg_wf_2s\balanced\0897__LJ043-0089__X__fake_bg_0096_LeRKAO2FNhp4JG7PitQz.wav,0897__LJ043-0089__X__fake_bg_0096_LeRKAO2FNhp4JG7PitQz.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.12038269,0.2257641989087301,2582.1142090552275,2150.694069309034,5194.69246031746,0.15650307,15.852932932728102,0.4804574,-23.250017,51.62897,-8.997859,0.052207198,-13.783325,-11.174753,-15.447226,-14.7110195,-14.43677,-8.981678,-13.628054,-8.531485,-10.175803,0.0,7.1808224,0.332985872486106,0.0905795636173399,0.3327114847689811,4.0,0.14,0.1081480466767662,0.3866666666666667,0.185251780618223,0.6760870689426246,real_voice_fake_bg_wf_2s\balanced\0900__LJ004-0119__X__fake_bg_0600_IRmZejozH09xQSnf5Upi.wav,0900__LJ004-0119__X__fake_bg_0600_IRmZejozH09xQSnf5Upi.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.12048743,0.1472904265873016,1716.5785165665743,1517.466940644564,3252.8521825396824,0.041089173,17.230027565060652,0.515237,-53.877262,116.923386,-43.622673,24.417406,-9.39468,10.149155,-20.250809,13.418651,-8.434696,-0.51456255,5.623549,-4.8745556,6.3528705,0.0,6.962539,0.1088014849003435,-0.0099503401603933,0.2651314732524815,7.0,0.0845714285714285,0.0489164218492176,0.284,0.1391593810468174,0.6711419213496408,real_voice_fake_bg_wf_2s\balanced\0903__LJ031-0031__X__fake_bg_0538_MHZQY25vxB3jGfpCgwtE.wav,0903__LJ031-0031__X__fake_bg_0538_MHZQY25vxB3jGfpCgwtE.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.17477693,0.2336619543650793,2829.72031778474,2322.458063148499,5834.449404761905,0.19290625,15.30001475207538,0.45739844,17.438896,45.47224,10.417744,8.152615,4.0030217,7.592748,1.4813999,7.0107303,0.58042413,3.6947482,-2.6781175,6.5710025,0.7979287,0.0,7.011172,0.1099505240466476,-0.0667656574014877,0.2103052116213437,6.0,0.096,0.0761752365711237,0.3616,0.1079733300403391,0.7700607698310514,real_voice_fake_bg_wf_2s\balanced\0916__LJ032-0249__X__fake_bg_0218_Cp4m8MuodHGaJ7jxeZDc.wav,0916__LJ032-0249__X__fake_bg_0218_Cp4m8MuodHGaJ7jxeZDc.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.12034232,0.2139911954365079,2453.31205611301,1722.9352560568257,4308.035714285715,0.029943751,21.647209905487824,0.27114114,-133.61507,35.04902,-24.253542,26.858484,-10.210074,-8.065429,-13.67727,-4.0862517,-5.4182286,1.5080622,-21.425823,7.861745,3.3695142,0.0317460317460317,5.378776,0.1091147270455119,-0.0271309538187886,0.5291340423782444,4.0,0.148,0.0457820925690383,0.5866666666666668,0.2989284566952805,0.662454716861226,real_voice_fake_bg_wf_2s\balanced\0922__LJ014-0205__X__fake_bg_0477_P4SdYqUvhlXcn63bEoVC.wav,0922__LJ014-0205__X__fake_bg_0477_P4SdYqUvhlXcn63bEoVC.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.14676836,0.1911349826388889,2015.982673745469,1573.2927739670731,3792.410714285714,0.048735175,18.515319955612608,0.5004273,-17.480967,92.28783,-60.82111,21.315123,-26.749931,3.0722535,-24.942308,-2.7529376,-14.233146,-9.022834,0.3535998,-12.534236,0.22939661,0.0,7.3102193,0.2677184630307516,0.0013088035052455,0.1909749912836965,6.0,0.0906666666666666,0.060339778661252,0.2848,0.1606865271265765,0.639301039860964,real_voice_fake_bg_wf_2s\balanced\0937__LJ048-0169__X__fake_bg_0711_etZUL3IFiEwfH72khWcN.wav,0937__LJ048-0169__X__fake_bg_0711_etZUL3IFiEwfH72khWcN.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.19325002,0.0784195188492063,1758.5290187541166,2017.0190171654367,4064.6081349206343,0.018977541,17.74462224204132,0.40480304,-57.102886,86.52065,21.57669,17.34639,3.8713923,8.174299,-5.346083,0.62051463,1.8367038,9.537042,-3.1353977,4.5429544,-1.6944698,0.0,4.82451,0.1350081575860694,-0.0351632700720873,0.3216307540975798,6.0,0.0906666666666666,0.064442911859171,0.3552,0.1070446635755374,0.7684242307431479,real_voice_fake_bg_wf_2s\balanced\0953__LJ013-0257__X__fake_bg_0080_SEascG5IX2ZkLqJQxOYm.wav,0953__LJ013-0257__X__fake_bg_0080_SEascG5IX2ZkLqJQxOYm.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.14226618,0.0863715277777777,1382.1612644305778,1584.7143018395204,3124.751984126984,0.014518259,16.003810273536704,0.4820764,-81.447105,127.12645,-1.0167334,42.421803,-7.4263115,-0.70753926,-4.642066,-5.9890747,6.677771,-0.27447718,-0.8098952,1.1880494,6.4369025,0.0,5.8772063,0.2419388042371707,-0.0054001195639509,0.3201660938098539,6.0,0.0933333333333333,0.1090728604598269,0.3472,0.1858067813617146,0.6513988417705321,real_voice_fake_bg_wf_2s\balanced\0976__LJ001-0153__X__fake_bg_0450_nSceg0qpbT7WIRYdfEv4.wav,0976__LJ001-0153__X__fake_bg_0450_nSceg0qpbT7WIRYdfEv4.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.10591344,0.2839859250992063,3580.3057835745394,1800.010541881509,5325.768849206349,0.032031067,19.338411955375445,0.27517003,-172.74763,6.031456,41.47893,11.022394,-18.890226,11.888847,-35.62305,-0.8710425,-4.3729687,-17.233522,3.648906,-11.022877,7.762473,0.0,6.2123466,0.3737190269911093,0.0281251481692728,0.3734733292708521,8.0,0.076,0.0875442745129571,0.2628571428571428,0.1798756940393071,0.5937150375842813,real_voice_fake_bg_wf_2s\balanced\0983__LJ019-0125__X__fake_bg_0331_z3GLBkZ4WEOSRocp0PIv.wav,0983__LJ019-0125__X__fake_bg_0331_z3GLBkZ4WEOSRocp0PIv.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.1756233,0.07861328125,1611.3667680364058,1870.7491488807025,3724.578373015873,0.0072574527,18.610463392517797,0.39499596,-122.167656,91.12522,28.641151,40.286793,-4.811254,24.321367,2.3687947,13.63088,-1.0370007,16.44237,1.3739858,12.58402,9.631444,0.0,4.540805,0.22572539803767,-0.0172930355720256,0.410903925671469,8.0,0.07,0.038314488121336,0.2548571428571428,0.1875400365418607,0.5760822056907279,real_voice_fake_bg_wf_2s\balanced\0996__LJ018-0320__X__fake_bg_0802_BLnqiGDEHCxXostwAl9p.wav,0996__LJ018-0320__X__fake_bg_0802_BLnqiGDEHCxXostwAl9p.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.17850651,0.0447048611111111,1035.603486145484,1404.4109261382896,2742.063492063492,0.0014676764,18.484212150114438,0.5666786,-188.70647,115.23308,-19.537245,70.1907,13.13976,1.249757,31.85999,12.413238,12.908968,12.42653,13.786841,13.07627,6.887755,0.0,3.3828225,0.1038903694619923,0.078702318045767,0.3404752176644338,5.0,0.1216,0.1333290665983978,0.448,0.4058768286069064,0.5246658359127067,real_voice_fake_bg_wf_2s\bg_dominant\0003__LJ049-0121__X__fake_bg_0881_MhBRvQGr6q0eyxiPSE7N.wav,0003__LJ049-0121__X__fake_bg_0881_MhBRvQGr6q0eyxiPSE7N.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.11337816,0.25732421875,3102.91282336226,2212.9739537508835,5831.101190476191,0.33165815,14.57050314513818,0.7177106,-13.192036,31.836222,-0.3648497,9.070942,-3.783795,11.432623,5.0298786,6.906286,5.072714,4.6284633,3.714612,4.8888144,-2.4703193,0.0,8.224458,0.2579019024405757,0.0086822129797458,0.4351411053432414,8.0,0.074,0.0415210789840533,0.2491428571428571,0.0816323265299591,0.7532090358204562,real_voice_fake_bg_wf_2s\bg_dominant\0031__LJ015-0149__X__fake_bg_0125_kTI6bG4Od8MSnwKX1Wjh.wav,0031__LJ015-0149__X__fake_bg_0125_kTI6bG4Od8MSnwKX1Wjh.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.070188224,0.2280505952380952,2538.159378032603,1957.9676654150128,4723.338293650793,0.110946506,17.845183800245696,0.38778663,-105.67566,42.813454,-21.04801,10.4720125,-16.24801,-16.99036,-15.204798,-21.7022,-19.014856,-19.272585,-14.81888,-5.89437,-10.503698,0.0,6.8978972,0.1098317431287842,-0.0473044929874292,0.6902893950337865,6.0,0.1013333333333333,0.0731269824042778,0.3743999999999999,0.4638178952994374,0.4466619027759917,real_voice_fake_bg_wf_2s\bg_dominant\0049__LJ004-0224__X__fake_bg_0783_aDQ9PZ30LslABNWdfxVo.wav,0049__LJ004-0224__X__fake_bg_0783_aDQ9PZ30LslABNWdfxVo.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.18422067,0.0635850694444444,1065.6844102622465,1393.3022471625804,2175.719246031746,0.006554493,16.855450992413594,0.3940911,-75.22099,136.14049,-4.0583644,31.679132,14.842233,-1.982099,-5.477667,14.318424,-1.6410903,-2.778326,6.459155,8.320826,0.01956084,0.0,5.222008,0.3041361479093329,0.0328969071446108,0.1483001574281349,7.0,0.08,0.0513141584471854,0.2613333333333333,0.1457425431673568,0.6419769592234547,real_voice_fake_bg_wf_2s\bg_dominant\0062__LJ010-0147__X__fake_bg_0332_nEQiuV2kh8jJ4Kf17G0m.wav,0062__LJ010-0147__X__fake_bg_0332_nEQiuV2kh8jJ4Kf17G0m.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.14899908,0.0637555803571428,2068.7635068049253,2210.827242741618,4843.75,0.02918382,17.872325362893605,0.6360125,-128.59842,42.173702,0.17050704,15.189556,3.5609958,12.508864,4.0518093,9.984482,7.7647123,14.864324,7.3643584,14.776339,7.128036,0.0,3.2751372,0.0783702775425268,-0.126470615123091,0.3641354287878541,5.0,0.112,0.0286216701119973,0.36,0.2401999167360388,0.5998001499196207,real_voice_fake_bg_wf_2s\bg_dominant\0064__LJ028-0213__X__fake_bg_0303_tKV30BMahr4pCSi9cFE1.wav,0064__LJ028-0213__X__fake_bg_0303_tKV30BMahr4pCSi9cFE1.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.2156557,0.0662202380952381,1158.6131907887432,1480.819571304149,2549.1071428571427,0.010407965,15.828851315268674,0.5302891,-39.470745,135.26773,-6.6712065,29.18904,-10.841264,9.802788,5.1914854,-8.119757,10.430256,3.591692,12.6844845,3.8047414,4.8227577,0.0,5.5530996,0.1201069603543505,-0.0331946372436488,0.174755027321308,5.0,0.1088,0.0356336919221121,0.384,0.2696961252966011,0.5874289064617373,real_voice_fake_bg_wf_2s\bg_dominant\0078__LJ033-0168__X__fake_bg_0201_O1wksXCNKgQRz0fBdLPG.wav,0078__LJ033-0168__X__fake_bg_0201_O1wksXCNKgQRz0fBdLPG.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.22575985,0.1137850322420634,1646.1085820240369,1767.1006097577435,3413.690476190476,0.038596973,16.129659401615957,0.49665323,14.546152,97.23549,-9.773187,27.980267,8.235186,9.566771,1.5162071,4.253084,-2.5901754,-2.2011156,-0.53041327,0.13746698,0.314213,0.0,6.2380185,0.175860879479923,-0.0016357690416356,0.1348103492854749,6.0,0.0906666666666666,0.0477027835199955,0.3952,0.3333841028003585,0.5424219366395477,real_voice_fake_bg_wf_2s\bg_dominant\0082__LJ003-0066__X__fake_bg_0353_Cvr3EMsKlO2DipmhBxLH.wav,0082__LJ003-0066__X__fake_bg_0353_Cvr3EMsKlO2DipmhBxLH.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.10251921,0.0490218874007936,781.2948180208705,1140.1112366238874,1368.1795634920634,0.0014072467,16.972028024615692,0.4481182,-208.21936,172.78017,27.629322,23.434242,-4.6119933,-4.0347085,-2.092836,5.0133533,4.1850934,8.954265,5.6325655,-0.67386794,-2.8614469,0.0,4.948209,0.1010835578167124,-0.0447309425074933,0.4687689442887838,6.0,0.0986666666666666,0.0729809716448213,0.3344,0.0919686903244794,0.7842977395152578,real_voice_fake_bg_wf_2s\bg_dominant\0098__LJ008-0045__X__fake_bg_0171_XlyjL8ATVNisw7GBWkHP.wav,0098__LJ008-0045__X__fake_bg_0171_XlyjL8ATVNisw7GBWkHP.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.1622962,0.0576869419642857,1203.3255887625303,1632.3675729200809,2543.7748015873017,0.009802319,16.296618499606723,0.4023353,-70.83868,130.53577,-1.7824512,25.346647,10.258307,-0.23406504,16.373089,-7.41911,16.89818,-8.001858,3.6325476,-1.6992673,-11.540005,0.0,5.0454698,0.1560437825298967,-0.0466744707934501,0.1506262545180129,6.0,0.0933333333333333,0.0735632758620465,0.264,0.0887963963232743,0.7483069633830978,real_voice_fake_bg_wf_2s\bg_dominant\0113__LJ042-0132__X__fake_bg_0126_k9gaAm1s5fFIQzRhdUHS.wav,0113__LJ042-0132__X__fake_bg_0126_k9gaAm1s5fFIQzRhdUHS.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.40284893,0.1186135912698412,1370.737428835179,1297.1501933483007,2721.7261904761904,0.01012636,17.81389025673602,0.43748376,51.32833,138.05603,-46.075367,32.561905,-9.9746,-9.651414,9.996987,-7.8984356,8.962328,2.6655462,-3.9535925,18.48887,-15.697556,0.0,6.5603347,0.2070225789404739,0.0047766966158709,0.066593186293922,7.0,0.0822857142857143,0.0487023445775143,0.3306666666666666,0.062765878911679,0.8404659716103055,real_voice_fake_bg_wf_2s\bg_dominant\0142__LJ020-0045__X__fake_bg_0384_dPJz7GURVO9IhjZKgWwe.wav,0142__LJ020-0045__X__fake_bg_0384_dPJz7GURVO9IhjZKgWwe.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.20356315,0.1741148933531746,2368.7178403385647,2071.790457797437,5045.138888888889,0.10155402,14.85829813429531,0.6902496,20.016111,55.285168,-10.030183,23.090332,11.037771,19.552172,-6.4591346,19.93563,-8.61372,14.506837,5.440272,8.21998,2.2245166,0.0,6.260576,0.1683935892061863,0.0154584363766712,0.1792264646922863,6.0,0.0933333333333333,0.060867798456071,0.2752,0.179499749303446,0.6052345541449166,real_voice_fake_bg_wf_2s\bg_dominant\0161__LJ033-0039__X__fake_bg_0916_U7khtjxgB04sMrDNqpvW.wav,0161__LJ033-0039__X__fake_bg_0916_U7khtjxgB04sMrDNqpvW.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.1904811,0.4073505704365079,3477.913964377337,1880.82232155902,5640.625,0.19747248,20.499170592987053,0.6890297,33.21359,-18.685078,-48.3137,-7.0821886,-34.564445,0.8648261,-18.902426,8.14324,-16.15723,-0.3155432,-10.44556,7.455157,-9.716717,0.0,8.815777,0.1884662103153742,0.0007949977792719,0.054262206915365,7.0,0.0822857142857143,0.0563603565985735,0.3266666666666667,0.1357186632543791,0.7064814680686305,real_voice_fake_bg_wf_2s\bg_dominant\0162__LJ046-0150__X__fake_bg_0473_m1tNheU9xAuKYQRHEnTi.wav,0162__LJ046-0150__X__fake_bg_0473_m1tNheU9xAuKYQRHEnTi.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.10712195,0.1101190476190476,1377.288623726186,1519.208386176855,2802.207341269841,0.01401716,19.238594054496318,0.47559607,-93.646095,125.0768,-11.194137,21.575714,-6.4950967,6.0876875,-7.458038,-5.034062,-10.180034,9.435326,-9.096352,0.058218572,-14.042098,0.0,6.1107993,0.2109776951063167,0.0190209117811029,0.4990119443624506,6.0,0.0986666666666666,0.0565056536011122,0.3696,0.1809769046038748,0.6712958661039145,real_voice_fake_bg_wf_2s\bg_dominant\0175__LJ007-0189__X__fake_bg_0806_LayIf3l0uSTk8wU6xWQO.wav,0175__LJ007-0189__X__fake_bg_0806_LayIf3l0uSTk8wU6xWQO.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
