filepath,true_label,predicted_label,fake_probability,real_probability,true_class,predicted_class
fake_voice_fake_bg_wf_2s\voice_dominant\0896__LJ001-0135_generated__X__fake_bg_0013_Xo96jQT7yIRUJGPvKOCH.wav,0,0,0.99987364,0.00012632042,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0899__LJ002-0277_generated__X__fake_bg_0345_l3ObFmqPkYHISfRvzdKw.wav,0,0,0.99978,0.00021995336,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0915__LJ001-0048_generated__X__fake_bg_0760_NRxAKieXhzvjQBbTwaWY.wav,0,0,0.99985516,0.00014482439,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0931__LJ004-0108_generated__X__fake_bg_0115_2KsvbA4thpnaewc3HkWu.wav,0,0,0.99974686,0.00025315638,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0932__LJ002-0112_generated__X__fake_bg_0953_E8JqkzaWIgBGKL9riwRf.wav,0,0,0.99983716,0.00016282752,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0936__LJ003-0149_generated__X__fake_bg_0789_Bv0b4tiHIsufaKWNPg3C.wav,0,0,0.99986017,0.00013982208,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0951__LJ003-0138_generated__X__fake_bg_0161_Pi51hpTcBr3vKHYN8eXA.wav,0,0,0.99968255,0.00031750882,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0972__LJ002-0244_generated__X__fake_bg_0005_ATD7Sx5UZpofhMXdLtyj.wav,0,0,0.99978346,0.00021654405,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0976__LJ001-0169_generated__X__fake_bg_0626_uwq3RO9bNFrEn1H6siL5.wav,0,0,0.9998746,0.00012533751,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0985__LJ003-0143_generated__X__fake_bg_0203_V1k7hvbqfNY3jRQJi6uE.wav,0,0,0.999666,0.00033404317,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0986__LJ003-0291_generated__X__fake_bg_0310_TVa5CsNyrhk6lSzKM2Ec.wav,0,0,0.999884,0.000115919334,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0009__LJ002-0175_generated__X__real_bg_0864_NZUvtGcI1hLA4mDqdHJS.wav,0,0,0.9996686,0.0003314445,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0014__LJ001-0004_generated__X__real_bg_0693_drvPibTjOZGMw2CB8gNh.wav,0,0,0.99916553,0.00083446025,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0023__LJ001-0122_generated__X__real_bg_217_sAFYCTaQl1kf4HwNrydv.wav,0,0,0.9991441,0.00085590064,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0031__LJ002-0027_generated__X__real_bg_0519_i3tpHlUF84bOLX75NzsE.wav,0,0,0.9991204,0.0008796062,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0034__LJ002-0112_generated__X__real_bg_141_69gTBS7HnoPtX4cryRzs.wav,0,0,0.9996594,0.00034062934,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0043__LJ003-0070_generated__X__real_bg_314_lJ0jMTUAnRGOVoDsSPeQ.wav,0,0,0.99860877,0.0013912341,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0063__LJ003-0207_generated__X__real_bg_136_eBDctNdRusk3I5j97nHS.wav,0,0,0.9890554,0.010944578,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0083__LJ004-0245_generated__X__real_bg_0531_iazZNSG8tgufR7ArDw09.wav,0,0,0.9984452,0.0015548134,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0099__LJ003-0249_generated__X__real_bg_0687_5O64nD8GYkbCK9vwoQcA.wav,0,1,0.13395244,0.8660476,Fake,Real
fake_voice_real_bg_wf_2s\balanced\0110__LJ003-0088_generated__X__real_bg_0545_YGv9o2f7eax43bnLkWwl.wav,0,0,0.6894886,0.3105114,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0113__LJ004-0088_generated__X__real_bg_0748_bawT4zjUYvREOpoH6rM5.wav,0,0,0.9989392,0.0010608153,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0122__LJ003-0055_generated__X__real_bg_0364_fQC0ylW3x86dGMrEL1zY.wav,0,0,0.99984884,0.00015118199,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0123__LJ003-0345_generated__X__real_bg_195_e3RxkKzlD8O50FoapjGC.wav,0,0,0.99783,0.002169992,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0137__LJ001-0026_generated__X__real_bg_0503_cvUAFMd5JRtzLXNSa6O7.wav,0,0,0.9987696,0.0012303581,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0149__LJ003-0042_generated__X__real_bg_0896_FWpPKz5ch4t198nSHfTr.wav,0,0,0.9164094,0.08359068,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0181__LJ002-0126_generated__X__real_bg_0547_Mh7xN0rlUqKb1ZsBd9nJ.wav,0,0,0.999159,0.0008409995,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0223__LJ001-0014_generated__X__real_bg_190_ZD3H7x90BOiptkJaP2Qh.wav,0,0,0.99300176,0.0069982093,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0235__LJ001-0144_generated__X__real_bg_0635_fbCa5DFILAGNm7WryZ3Y.wav,0,0,0.9965503,0.003449689,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0249__LJ002-0147_generated__X__real_bg_0564_QT8rMawGH3zepXWlAmu4.wav,0,0,0.9993255,0.0006745559,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0261__LJ001-0109_generated__X__real_bg_147_Jy9725ubE0fjPOW4lVqx.wav,0,0,0.9990508,0.0009491592,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0268__LJ001-0048_generated__X__real_bg_0835_0JQpzdrF2TecDR64xNaK.wav,0,1,0.0009181901,0.99908185,Fake,Real
fake_voice_real_bg_wf_2s\balanced\0277__LJ002-0134_generated__X__real_bg_236_64ofZuYWrSBOP3z8RjwL.wav,0,0,0.999824,0.0001760562,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0285__LJ004-0108_generated__X__real_bg_0405_Zgzl3K6OwTvFynt0dj12.wav,0,0,0.99894947,0.0010505168,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0287__LJ004-0142_generated__X__real_bg_0890_4lkmVDIoTjCeMxBfvFQ2.wav,0,0,0.9885583,0.011441684,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0288__LJ002-0183_generated__X__real_bg_075_QioeEANk1Ds65X09mnvZ.wav,0,0,0.9989392,0.0010608153,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0305__LJ004-0067_generated__X__real_bg_102_TD8HkU9WjS2EKJdtlbfc.wav,0,0,0.99832886,0.0016711376,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0319__LJ003-0263_generated__X__real_bg_0438_4aixu8n0ELFqzRXSoVOf.wav,0,0,0.9964134,0.003586616,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0322__LJ001-0040_generated__X__real_bg_0883_DlyARpkhxB4JrQ6fuCUi.wav,0,1,0.12844314,0.87155694,Fake,Real
fake_voice_real_bg_wf_2s\balanced\0325__LJ002-0332_generated__X__real_bg_0779_cwtlpL9IxDnd5WZOTGHM.wav,0,1,0.21766995,0.7823301,Fake,Real
fake_voice_real_bg_wf_2s\balanced\0328__LJ002-0011_generated__X__real_bg_0588_q9tA6uhyk1T3aCXW2YDx.wav,0,0,0.9998134,0.00018667821,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0361__LJ002-0206_generated__X__real_bg_0937_bAIJh0mWaU92x4rdTlM6.wav,0,0,0.99844813,0.0015517841,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0363__LJ004-0141_generated__X__real_bg_115_xYep8PjbEmSrLoKDM053.wav,0,0,0.9996499,0.00035006859,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0394__LJ004-0006_generated__X__real_bg_276_cJqhAbldMC34BRgKvL5f.wav,0,0,0.9988796,0.0011203772,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0403__LJ004-0149_generated__X__real_bg_0640_yA2RtOgvF0HWC6r4hEYq.wav,0,0,0.97949183,0.020508163,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0408__LJ003-0143_generated__X__real_bg_0848_mJfGHBPnvIzx1FD0aA4C.wav,0,0,0.99981624,0.00018378458,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0415__LJ001-0056_generated__X__real_bg_149_8gSe4qtjXQNcCZAfYaUw.wav,0,0,0.99961555,0.00038446192,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0422__LJ003-0312_generated__X__real_bg_302_708NyivswdEL49t6xJRq.wav,0,0,0.98768765,0.012312326,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0426__LJ003-0214_generated__X__real_bg_100_Ckop9GScONqdmHVr8i6v.wav,0,0,0.92627037,0.07372961,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0434__LJ004-0098_generated__X__real_bg_254_vwIMQpRCdo1H6JSVtWa7.wav,0,1,0.13474745,0.86525255,Fake,Real
fake_voice_real_bg_wf_2s\balanced\0437__LJ003-0138_generated__X__real_bg_0379_wEMIq6mLv7sifWeQ3HNA.wav,0,0,0.9992693,0.0007307537,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0447__LJ002-0301_generated__X__real_bg_0369_fPeb60XvoU5GJq4lOarA.wav,0,0,0.99974483,0.00025514138,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0454__LJ003-0115_generated__X__real_bg_240_hO3NEfaoQwqisLYbXPlK.wav,0,0,0.9998273,0.00017265153,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0478__LJ002-0290_generated__X__real_bg_0509_XLvei2xEdFr4NaChZ6ly.wav,0,1,0.004070138,0.9959299,Fake,Real
fake_voice_real_bg_wf_2s\balanced\0490__LJ001-0086_generated__X__real_bg_218_jGFoXsRYgSE2zKhpyxLP.wav,0,0,0.9997851,0.00021485925,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0498__LJ003-0182_generated__X__real_bg_099_h1fOS8vCRpIHoPjbZez0.wav,0,1,0.10190182,0.8980982,Fake,Real
fake_voice_real_bg_wf_2s\balanced\0500__LJ002-0322_generated__X__real_bg_0859_JmHDsPpEUut0icIbNx4K.wav,0,0,0.9976949,0.0023051254,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0506__LJ003-0159_generated__X__real_bg_0376_Fni4rwb9EJAmHQ6dMDKe.wav,0,0,0.99988854,0.00011147904,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0528__LJ002-0314_generated__X__real_bg_0762_zd82Xkgc6rqW9oZYTOfM.wav,0,1,0.025059268,0.97494066,Fake,Real
fake_voice_real_bg_wf_2s\balanced\0534__LJ003-0149_generated__X__real_bg_0878_8VsrEptmMd6elP2ucWOy.wav,0,0,0.96573836,0.034261618,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0551__LJ003-0291_generated__X__real_bg_0356_r5sqdLN0MifCVz2POexu.wav,0,0,0.99986124,0.00013873412,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0564__LJ002-0038_generated__X__real_bg_108_hWiPJXmwQFDAbYH4d8xs.wav,0,0,0.9562273,0.043772742,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0565__LJ002-0085_generated__X__real_bg_0552_F1LTP9VmjCkW0eIhYEHM.wav,0,0,0.9997584,0.0002415663,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0569__LJ003-0125_generated__X__real_bg_093_T8CDJSfldAjynPiF6XYk.wav,0,0,0.92729753,0.07270252,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0578__LJ001-0096_generated__X__real_bg_0422_QsZqtiplCkfndKI0AmoJ.wav,0,0,0.99966264,0.00033732018,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0581__LJ003-0238_generated__X__real_bg_0769_YAnr570CSR3lN8ugUEGv.wav,0,0,0.99835795,0.0016420666,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0588__LJ002-0162_generated__X__real_bg_0555_KOo4tWPAfJYUxdRz5bq6.wav,0,0,0.99977213,0.00022782185,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0593__LJ004-0209_generated__X__real_bg_262_jqYh2ICvZKMzXVgubm8a.wav,0,0,0.9993905,0.0006094501,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0602__LJ003-0226_generated__X__real_bg_0666_sAGy8hRLpbNYBoPaUxfq.wav,0,0,0.99928755,0.000712446,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0612__LJ002-0244_generated__X__real_bg_0692_l54SIGQngaV6fXzWxqjh.wav,0,0,0.99985456,0.00014539114,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0613__LJ004-0029_generated__X__real_bg_006_WCBqFn4cEAizhGgbxLam.wav,0,0,0.99762183,0.0023781238,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0617__LJ002-0256_generated__X__real_bg_158_680TJtckj2L4X3bdWoeM.wav,0,0,0.99983907,0.00016093082,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0622__LJ003-0078_generated__X__real_bg_230_Ha60ZslrGcUQVmFCB4DK.wav,0,0,0.9970073,0.002992665,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0635__LJ005-0018_generated__X__real_bg_0511_wqKBil5NjhnxeWYgFO40.wav,0,0,0.99683964,0.003160353,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0639__LJ003-0100_generated__X__real_bg_0941_fmMzYNkVD1LdK3cuQwWb.wav,0,0,0.99720997,0.0027900375,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0640__LJ003-0009_generated__X__real_bg_0638_ORwZ8p4hUY2gNLM5aq6o.wav,0,0,0.9992944,0.0007055272,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0642__LJ001-0169_generated__X__real_bg_0991_b4tOSmJMWwZFADycfCT7.wav,0,0,0.9997818,0.00021824207,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0646__LJ002-0074_generated__X__real_bg_0982_DBjUCXJrxfIMVTiv76Ny.wav,0,0,0.99987614,0.00012387747,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0651__LJ002-0266_generated__X__real_bg_0363_cRgA7jEdWpxyP6HoSB3z.wav,0,0,0.9972638,0.002736221,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0683__LJ001-0184_generated__X__real_bg_0977_xXeLQgCcil9Na0pb5Sdh.wav,0,0,0.9997086,0.00029137006,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0692__LJ004-0044_generated__X__real_bg_0448_cSmaJXrx0Z24nwbuKIhC.wav,0,0,0.99986184,0.00013819334,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0710__LJ002-0233_generated__X__real_bg_0424_HzBxKhZb6kP5d7IgMwu4.wav,0,0,0.9979888,0.0020111583,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0713__LJ001-0074_generated__X__real_bg_0462_16c4VxZHwFCjDrgsoSpB.wav,0,0,0.99601597,0.0039839703,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0718__LJ004-0219_generated__X__real_bg_0631_oHDVqANxTftP5GrK2XUa.wav,0,0,0.9982003,0.0017996542,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0722__LJ004-0188_generated__X__real_bg_0834_4Dx5qBmgwX69GvEIider.wav,0,0,0.99980134,0.00019871556,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0733__LJ003-0275_generated__X__real_bg_0532_LuGztH6NOlFJkCsBrmS3.wav,0,0,0.99931216,0.00068785116,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0734__LJ004-0122_generated__X__real_bg_271_cj5ZFdaoIUSgNClRBTvs.wav,0,0,0.999617,0.0003829636,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0747__LJ002-0052_generated__X__real_bg_0735_dPpq3anZR8JOWioCw4yN.wav,0,0,0.99738365,0.0026163394,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0756__LJ003-0171_generated__X__real_bg_0553_PsF1euI7rvxR3HkT9c8N.wav,0,0,0.9510514,0.048948623,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0758__LJ004-0018_generated__X__real_bg_0596_K5S1UVEtPujo4Tz69FWp.wav,0,0,0.9998385,0.00016156059,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0768__LJ003-0032_generated__X__real_bg_0863_jxvVsu3YQ6kX5qOzeID8.wav,0,0,0.9943141,0.005685907,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0775__LJ003-0193_generated__X__real_bg_340_mQwokBsOaTEjz0X2dVrH.wav,0,0,0.9996352,0.00036472004,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0782__LJ003-0302_generated__X__real_bg_0487_WxHRAKoFi5quyP3awQbO.wav,0,1,0.14051306,0.85948694,Fake,Real
fake_voice_real_bg_wf_2s\balanced\0789__LJ002-0061_generated__X__real_bg_0634_4NTFj2Jxi1q9W36LwVmo.wav,0,0,0.9996613,0.00033863995,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0798__LJ004-0164_generated__X__real_bg_0796_gWfzyGkUuxKCorBRNnL1.wav,0,0,0.99867755,0.0013224405,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0810__LJ002-0196_generated__X__real_bg_0478_SYdcfkB90MvIJr43RuF7.wav,0,0,0.9997459,0.00025414696,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0825__LJ004-0230_generated__X__real_bg_0806_u4h8lRQU5s7gI0i2wnbc.wav,0,0,0.99877197,0.0012279605,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0849__LJ002-0184_generated__X__real_bg_0965_8cFzsTKV0uihMHtZDSG4.wav,0,0,0.99957114,0.00042887926,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0851__LJ003-0332_generated__X__real_bg_259_fsbazOVoJinSDx23U0Yd.wav,0,0,0.69671977,0.3032802,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0877__LJ002-0097_generated__X__real_bg_0359_HKnEzP8jdqtIvGOSCR3U.wav,0,0,0.9998184,0.00018164382,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0891__LJ001-0135_generated__X__real_bg_0816_BOuFL8e0XWS6YTIxdyGq.wav,0,0,0.99836427,0.0016356753,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0894__LJ002-0277_generated__X__real_bg_0562_mwHXkjFPLV54lK9IWd28.wav,0,0,0.64248854,0.35751146,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0902__LJ002-0220_generated__X__real_bg_066_gnCqOPxLkjM8RXBF2dVU.wav,0,0,0.95163894,0.04836099,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0909__LJ004-0056_generated__X__real_bg_0743_PJxk1leiZOT02XHBUu5L.wav,0,0,0.998242,0.0017580388,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0921__LJ003-0324_generated__X__real_bg_0734_thm86iSkpT2aJIO9Xx0M.wav,0,0,0.9997131,0.00028685408,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0926__LJ001-0065_generated__X__real_bg_220_7zhIEXbSvKaVjNymt0ge.wav,0,0,0.9898499,0.010150015,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0929__LJ004-0076_generated__X__real_bg_0461_F6kMpXiQcOSPb0nj7AYC.wav,0,0,0.9995908,0.00040924747,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0933__LJ004-0177_generated__X__real_bg_016_D5GYB49wVc8XP2fUETsJ.wav,0,0,0.98080254,0.01919745,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0937__LJ003-0018_generated__X__real_bg_0586_g8eciwD5IEZtq0WUNBpM.wav,0,0,0.999577,0.000423058,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0941__LJ001-0156_generated__X__real_bg_068_nMm1Al9JuLR2qskIVS0x.wav,0,0,0.9967524,0.0032476767,Fake,Fake
fake_voice_real_bg_wf_2s\balanced\0962__LJ005-0007_generated__X__real_bg_129_oO3SlTDRkBUyV8s9Cc15.wav,0,0,0.95735765,0.042642396,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0009__LJ002-0175_generated__X__real_bg_0864_NZUvtGcI1hLA4mDqdHJS.wav,0,0,0.9979292,0.002070827,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0014__LJ001-0004_generated__X__real_bg_0693_drvPibTjOZGMw2CB8gNh.wav,0,0,0.9461506,0.053849377,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0023__LJ001-0122_generated__X__real_bg_217_sAFYCTaQl1kf4HwNrydv.wav,0,0,0.9689444,0.031055551,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0031__LJ002-0027_generated__X__real_bg_0519_i3tpHlUF84bOLX75NzsE.wav,0,0,0.7316821,0.26831785,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0034__LJ002-0112_generated__X__real_bg_141_69gTBS7HnoPtX4cryRzs.wav,0,0,0.9686196,0.03138043,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0043__LJ003-0070_generated__X__real_bg_314_lJ0jMTUAnRGOVoDsSPeQ.wav,0,0,0.9765801,0.023419945,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0063__LJ003-0207_generated__X__real_bg_136_eBDctNdRusk3I5j97nHS.wav,0,0,0.97134733,0.02865267,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0083__LJ004-0245_generated__X__real_bg_0531_iazZNSG8tgufR7ArDw09.wav,0,0,0.9457512,0.05424881,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0099__LJ003-0249_generated__X__real_bg_0687_5O64nD8GYkbCK9vwoQcA.wav,0,1,0.34449857,0.6555014,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0110__LJ003-0088_generated__X__real_bg_0545_YGv9o2f7eax43bnLkWwl.wav,0,0,0.97610646,0.023893602,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0113__LJ004-0088_generated__X__real_bg_0748_bawT4zjUYvREOpoH6rM5.wav,0,1,0.4841362,0.51586384,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0122__LJ003-0055_generated__X__real_bg_0364_fQC0ylW3x86dGMrEL1zY.wav,0,0,0.9976172,0.0023827618,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0123__LJ003-0345_generated__X__real_bg_195_e3RxkKzlD8O50FoapjGC.wav,0,1,0.006253385,0.99374664,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0137__LJ001-0026_generated__X__real_bg_0503_cvUAFMd5JRtzLXNSa6O7.wav,0,1,0.017309094,0.9826909,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0149__LJ003-0042_generated__X__real_bg_0896_FWpPKz5ch4t198nSHfTr.wav,0,1,0.17603327,0.8239667,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0181__LJ002-0126_generated__X__real_bg_0547_Mh7xN0rlUqKb1ZsBd9nJ.wav,0,0,0.90200704,0.09799297,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0223__LJ001-0014_generated__X__real_bg_190_ZD3H7x90BOiptkJaP2Qh.wav,0,0,0.8197851,0.18021484,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0235__LJ001-0144_generated__X__real_bg_0635_fbCa5DFILAGNm7WryZ3Y.wav,0,0,0.98154205,0.018457891,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0249__LJ002-0147_generated__X__real_bg_0564_QT8rMawGH3zepXWlAmu4.wav,0,0,0.99849,0.0015099907,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0261__LJ001-0109_generated__X__real_bg_147_Jy9725ubE0fjPOW4lVqx.wav,0,0,0.9961903,0.0038096302,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0268__LJ001-0048_generated__X__real_bg_0835_0JQpzdrF2TecDR64xNaK.wav,0,1,0.15146658,0.8485334,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0277__LJ002-0134_generated__X__real_bg_236_64ofZuYWrSBOP3z8RjwL.wav,0,0,0.9988373,0.0011626856,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0285__LJ004-0108_generated__X__real_bg_0405_Zgzl3K6OwTvFynt0dj12.wav,0,1,0.023802664,0.9761973,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0287__LJ004-0142_generated__X__real_bg_0890_4lkmVDIoTjCeMxBfvFQ2.wav,0,1,0.44818473,0.5518153,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0288__LJ002-0183_generated__X__real_bg_075_QioeEANk1Ds65X09mnvZ.wav,0,0,0.961678,0.038321976,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0305__LJ004-0067_generated__X__real_bg_102_TD8HkU9WjS2EKJdtlbfc.wav,0,0,0.9860443,0.01395571,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0319__LJ003-0263_generated__X__real_bg_0438_4aixu8n0ELFqzRXSoVOf.wav,0,1,0.058131594,0.9418684,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0322__LJ001-0040_generated__X__real_bg_0883_DlyARpkhxB4JrQ6fuCUi.wav,0,1,0.15584777,0.8441522,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0325__LJ002-0332_generated__X__real_bg_0779_cwtlpL9IxDnd5WZOTGHM.wav,0,1,0.0921145,0.9078855,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0328__LJ002-0011_generated__X__real_bg_0588_q9tA6uhyk1T3aCXW2YDx.wav,0,0,0.9901211,0.009878942,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0361__LJ002-0206_generated__X__real_bg_0937_bAIJh0mWaU92x4rdTlM6.wav,0,0,0.99424744,0.0057525453,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0363__LJ004-0141_generated__X__real_bg_115_xYep8PjbEmSrLoKDM053.wav,0,1,0.05915588,0.9408442,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0394__LJ004-0006_generated__X__real_bg_276_cJqhAbldMC34BRgKvL5f.wav,0,0,0.592475,0.40752494,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0403__LJ004-0149_generated__X__real_bg_0640_yA2RtOgvF0HWC6r4hEYq.wav,0,1,0.2839675,0.7160325,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0408__LJ003-0143_generated__X__real_bg_0848_mJfGHBPnvIzx1FD0aA4C.wav,0,1,0.16512139,0.8348786,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0415__LJ001-0056_generated__X__real_bg_149_8gSe4qtjXQNcCZAfYaUw.wav,0,0,0.97023994,0.029760094,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0422__LJ003-0312_generated__X__real_bg_302_708NyivswdEL49t6xJRq.wav,0,0,0.9172285,0.08277146,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0426__LJ003-0214_generated__X__real_bg_100_Ckop9GScONqdmHVr8i6v.wav,0,1,0.02439983,0.9756001,Fake,Real
